2025-04-29 02:33:20 - INFO - CIR_PUNISHMENT model successfully loaded!
2025-04-29 02:33:38 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-29 02:33:55 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-29 02:34:18 - INFO - reject model successfully loaded!
2025-04-29 02:34:39 - INFO - CIR_TYPE model successfully loaded!
2025-04-29 02:34:59 - INFO - CIR_AMOUNT model successfully loaded!
2025-04-29 02:35:20 - INFO - CIR_ROLE model successfully loaded!
2025-04-29 02:35:45 - INFO - CIR_EQ model successfully loaded!
2025-04-29 02:36:08 - INFO - REGRET model successfully loaded!
2025-04-29 02:36:28 - INFO - RESPO model successfully loaded!
2025-04-29 02:36:48 - INFO - CONFESSION model successfully loaded!
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-10-03-29019-87, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-09-46366-214, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-10-25859-298, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-10-28397-33, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-09-691-116, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-10-40327-918, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-10-53090-544, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-10-9460-607, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-11-15251-371, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-11-2211-379, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-11-40898-357, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-11-43394-888, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-11-54137-95, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-11-57066-303, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-11-58505-490, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-11-58524-567, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-12-19469-361, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-12-74036-759, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-01-18011-231, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-01-37495-739, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-01-62688-591, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-01-802-429, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-02-15744-900, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-02-33338-797, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-02-33541-702, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-02-36724-606, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-03-14935-33, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-03-32815-77, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-03-37454-552, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-03-37474-269, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-03-45012-661, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-03-7408-681, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-04-21991-639, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-04-24431-257, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-04-30039-364, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-05-31925-723, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-05-34787-929, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-05-57813-98, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-05-61158-999, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-05-7696-114, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-06-21536-265, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-06-25530-126, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-06-32581-715, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-06-65828-230, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-07-17252-33, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-07-26839-33, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-07-52883-159, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-07-66437-927, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-08-15059-493, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-08-3750-402, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-08-54368-67, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-08-55855-520, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-09-13242-430, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-09-28847-705, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-09-38450-545, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-09-56824-185, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-09-5778-327, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-10-44540-291, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-10-52504-680, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-10-52589-717, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-11-10810-678, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-11-17642-314, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-11-19005-77, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-11-25254-44, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-11-31419-820, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-11-45195-706, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-11-45388-530, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-11-32956-101, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-11-63172-979, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-12-1338-335, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-12-38578-563, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-12-6678-48, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-20-12-73906-693, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-01-28544-476, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-01-33439-492, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-01-35389-997, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-01-51797-636, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-01-55489-537, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-02-27735-297, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-02-30580-27, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-02-30637-285, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-02-36823-104, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-02-39513-40, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-02-46604-513, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-02-9264-706, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-02-9270-912, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-03-37764-966, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-03-54460-987, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-02-46967-370, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-03-60183-144, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-04-23190-591, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-04-26204-51, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-04-31842-520, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-04-63287-31, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-05-16015-526, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-05-19464-959, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-05-29731-804, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-05-686-354, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-06-14284-569, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-06-58603-878, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-07-29918-976, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-07-43383-167, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-07-51899-386, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-07-63018-12, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-07-63185-208, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-08-16097-580, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-08-32243-573, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-08-7271-159, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-09-11199-485, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-09-11446-724, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-09-32835-590, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-09-38706-388, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-09-5649-413, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-09-6574-895, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-09-6681-11, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-09-8066-499, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-10-12612-215, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-10-18479-921, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-10-20354-306, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-10-39230-833, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-10-61406-47, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-10-6145-357, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-10-65963-433, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-10-68782-500, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-10-71333-899, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-11-1136-648, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-11-21086-426, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-11-34197-517, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-11-35998-405, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-11-50970-193, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-11-60270-493, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-11-7874-146, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-12-10812-564, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-12-15965-239, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-12-23062-472, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-12-35104-361, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-12-41830-648, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-21-12-42162-424, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-22-01-17033-293, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-22-01-20197-887, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-22-01-41687-939, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-22-01-45199-299, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-22-01-46978-847, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-22-01-47042-277, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-22-01-63413-857, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-22-02-33916-601, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-22-02-40082-144, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-22-02-880-250, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-22-03-26126-566, skipping prediction.
