2025-04-27 20:27:12 - INFO - PUNISHMENT model successfully loaded!
2025-04-27 20:27:29 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-27 20:27:52 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-27 20:28:14 - INFO - CIR_STATUS_WEP model successfully loaded!
2025-04-27 20:28:33 - INFO - CIR_HELD_WAY_WEP model successfully loaded!
2025-04-27 20:28:51 - INFO - CIR_PURPOSE model successfully loaded!
2025-04-27 20:29:21 - INFO - CIR_AMMU_AMOUNT_WEP model successfully loaded!
2025-04-27 20:29:45 - INFO - CIR_OBTAIN_WAY_WEP model successfully loaded!
2025-04-27 20:30:09 - INFO - CIR_TYPE_WEP model successfully loaded!
2025-04-27 20:30:39 - INFO - CIR_USE model successfully loaded!
2025-04-27 20:31:00 - INFO - CIR_PLANNING model successfully loaded!
2025-04-27 20:31:35 - INFO - RESPO model successfully loaded!
2025-04-27 20:31:56 - INFO - REGRET model successfully loaded!
2025-04-27 20:32:14 - INFO - CONFESSION model successfully loaded!
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-11-03-35646-783, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-16-10-533-200, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-16-10-9348-780, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-16-11-47586-491, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-16-12-50986-619, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-16-11-56385-886, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-16-11-69158-529, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-16-12-15943-228, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-16-12-64990-76, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-01-18689-992, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-01-10627-424, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-01-44521-24, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-01-59804-978, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-02-19821-739, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-02-3454-397, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-02-41242-441, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-02-48435-315, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-02-51038-581, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-02-54432-484, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-02-9873-811, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-03-26417-129, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-04-21139-452, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-03-1995-297, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-04-1901-539, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-04-19741-416, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-04-30875-798, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-04-35048-22, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-04-45561-926, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-04-613-913, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-05-35227-215, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-05-395-224, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-05-45747-167, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-05-522-895, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-05-55639-212, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-06-17856-893, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-05-57618-514, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-05-57628-197, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-05-633-549, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-06-20613-371, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-06-31034-933, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-06-51716-210, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-06-52219-192, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-06-66838-648, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-07-45713-955, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-06-55670-340, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-07-4807-73, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-07-520-371, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-07-53772-358, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-07-66310-844, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-08-13632-55, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-08-28615-573, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-09-38154-771, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-08-47161-136, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-08-50556-55, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-09-34413-331, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-09-48143-740, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-09-49995-56, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-09-55908-387, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-09-62958-633, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-10-55188-835, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-10-12549-265, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-10-17393-266, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-10-51523-521, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-10-58812-403, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-10-62597-895, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-12-10476-608, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-12-17304-736, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-12-20051-644, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-12-22830-699, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-12-312-482, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-12-32803-592, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-17-12-32889-55, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-01-27442-55, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-01-29650-142, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-01-35364-850, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-01-52895-37, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-02-16505-658, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-02-1909-13, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-02-24047-205, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-02-4283-295, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-02-630-602, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-03-19438-13, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-03-35163-225, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-03-36982-305, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-03-50551-148, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-03-52225-55, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-04-19642-504, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-04-3013-536, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-04-3295-790, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-04-34027-630, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-04-37387-230, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-04-49416-848, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-05-32659-754, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-05-32731-705, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-05-41522-352, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-05-42697-576, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-05-7942-983, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-06-11814-47, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-06-34198-11, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-06-36728-73, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-06-46590-33, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-06-47284-987, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-07-23532-512, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-07-3742-540, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-07-45630-284, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-07-50330-234, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-07-60648-983, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-07-60792-633, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-08-8864-290, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-09-34938-726, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-09-39800-871, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-10-1118-920, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-10-12376-279, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-10-26434-945, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-10-30972-637, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-10-33100-33, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-10-33226-487, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-10-34117-55, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-10-69640-543, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-11-17941-195, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-11-18300-582, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-11-4475-747, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-11-58698-801, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-12-36698-478, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-12-54308-606, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-12-61087-4, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-01-43752-281, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-18-12-63642-864, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-01-11134-480, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-01-17860-11, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-01-4766-873, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-01-53615-8, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-02-23872-143, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-02-24704-515, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-03-15217-631, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-03-27929-617, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-03-57498-650, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-04-1316-977, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-04-14488-104, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-04-1641-175, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-04-2642-861, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-04-27294-428, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-04-7735-986, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-05-56374-18, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-05-56488-212, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-06-23015-609, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-06-34802-695, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-06-52390-378, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-07-11104-821, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-07-14115-566, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-07-34507-415, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-07-4411-664, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-07-50481-38, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-07-54607-11, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-19-08-19218-22, skipping prediction.
