2025-04-25 13:26:18 - INFO - PUNISHMENT model successfully loaded!
2025-04-25 13:26:18 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-25 13:26:19 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-25 13:26:19 - INFO - CIR_STATUS_WEP model successfully loaded!
2025-04-25 13:26:20 - INFO - CIR_HELD_WAY_WEP model successfully loaded!
2025-04-25 13:26:20 - INFO - CIR_PURPOSE model successfully loaded!
2025-04-25 13:26:21 - INFO - CIR_AMMU_AMOUNT_WEP model successfully loaded!
2025-04-25 13:26:22 - INFO - CIR_OBTAIN_WAY_WEP model successfully loaded!
2025-04-25 13:26:22 - INFO - CIR_TYPE_WEP model successfully loaded!
2025-04-25 13:26:23 - INFO - CIR_USE model successfully loaded!
2025-04-25 13:26:23 - INFO - CIR_PLANNING model successfully loaded!
2025-04-25 13:26:24 - INFO - RESPO model successfully loaded!
2025-04-25 13:26:25 - INFO - REGRET model successfully loaded!
2025-04-25 13:26:25 - INFO - CONFESSION model successfully loaded!
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-11-03-35646-783, skipping prediction.
2025-04-25 17:22:52 - INFO - Finish predict case ME-20-06-13225-904
2025-04-25 17:25:57 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-14479-682/sentence_predictions.csv
2025-04-25 17:25:57 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-14479-682/sentence_probabilities.csv
2025-04-25 17:25:57 - INFO - Finish predict case ME-20-06-14479-682
2025-04-25 17:27:49 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-32581-715/sentence_predictions.csv
2025-04-25 17:27:49 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-32581-715/sentence_probabilities.csv
2025-04-25 17:27:49 - INFO - Finish predict case ME-20-06-32581-715
2025-04-25 17:28:33 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-44862-677/sentence_predictions.csv
2025-04-25 17:28:33 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-44862-677/sentence_probabilities.csv
2025-04-25 17:28:33 - INFO - Finish predict case ME-20-06-44862-677
2025-04-25 17:31:22 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-49705-266/sentence_predictions.csv
2025-04-25 17:31:22 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-49705-266/sentence_probabilities.csv
2025-04-25 17:31:22 - INFO - Finish predict case ME-20-06-49705-266
2025-04-25 17:32:02 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-52416-518/sentence_predictions.csv
2025-04-25 17:32:02 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-52416-518/sentence_probabilities.csv
2025-04-25 17:32:02 - INFO - Finish predict case ME-20-06-52416-518
2025-04-25 17:32:59 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-62238-86/sentence_predictions.csv
2025-04-25 17:32:59 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-62238-86/sentence_probabilities.csv
2025-04-25 17:32:59 - INFO - Finish predict case ME-20-06-62238-86
2025-04-25 17:33:43 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-962-520/sentence_predictions.csv
2025-04-25 17:33:43 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-06-962-520/sentence_probabilities.csv
2025-04-25 17:33:43 - INFO - Finish predict case ME-20-06-962-520
2025-04-25 17:34:45 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-28100-387/sentence_predictions.csv
2025-04-25 17:34:45 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-28100-387/sentence_probabilities.csv
2025-04-25 17:34:45 - INFO - Finish predict case ME-20-07-28100-387
2025-04-25 17:36:43 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-28148-115/sentence_predictions.csv
2025-04-25 17:36:43 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-28148-115/sentence_probabilities.csv
2025-04-25 17:36:43 - INFO - Finish predict case ME-20-07-28148-115
2025-04-25 17:37:47 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-3429-104/sentence_predictions.csv
2025-04-25 17:37:47 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-3429-104/sentence_probabilities.csv
2025-04-25 17:37:47 - INFO - Finish predict case ME-20-07-3429-104
2025-04-25 17:38:37 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-36909-105/sentence_predictions.csv
2025-04-25 17:38:37 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-36909-105/sentence_probabilities.csv
2025-04-25 17:38:37 - INFO - Finish predict case ME-20-07-36909-105
2025-04-25 17:39:01 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-29529-567/sentence_predictions.csv
2025-04-25 17:39:01 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-29529-567/sentence_probabilities.csv
2025-04-25 17:39:01 - INFO - Finish predict case ME-20-07-29529-567
2025-04-25 17:40:40 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-37175-729/sentence_predictions.csv
2025-04-25 17:40:40 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-37175-729/sentence_probabilities.csv
2025-04-25 17:40:40 - INFO - Finish predict case ME-20-07-37175-729
2025-04-25 17:41:17 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-39500-753/sentence_predictions.csv
2025-04-25 17:41:17 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-39500-753/sentence_probabilities.csv
2025-04-25 17:41:17 - INFO - Finish predict case ME-20-07-39500-753
2025-04-25 17:42:26 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-49294-838/sentence_predictions.csv
2025-04-25 17:42:26 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-49294-838/sentence_probabilities.csv
2025-04-25 17:42:26 - INFO - Finish predict case ME-20-07-49294-838
2025-04-25 17:42:54 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-60084-658/sentence_predictions.csv
2025-04-25 17:42:54 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-60084-658/sentence_probabilities.csv
2025-04-25 17:42:54 - INFO - Finish predict case ME-20-07-60084-658
2025-04-25 17:44:26 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-68389-733/sentence_predictions.csv
2025-04-25 17:44:26 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-68389-733/sentence_probabilities.csv
2025-04-25 17:44:26 - INFO - Finish predict case ME-20-07-68389-733
2025-04-25 17:45:15 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-68697-134/sentence_predictions.csv
2025-04-25 17:45:15 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-68697-134/sentence_probabilities.csv
2025-04-25 17:45:15 - INFO - Finish predict case ME-20-07-68697-134
2025-04-25 17:46:06 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-08-28518-732/sentence_predictions.csv
2025-04-25 17:46:06 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-08-28518-732/sentence_probabilities.csv
2025-04-25 17:46:06 - INFO - Finish predict case ME-20-08-28518-732
2025-04-25 17:46:53 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-08-51183-265/sentence_predictions.csv
2025-04-25 17:46:53 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-08-51183-265/sentence_probabilities.csv
2025-04-25 17:46:53 - INFO - Finish predict case ME-20-08-51183-265
2025-04-25 17:47:38 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-7133-855/sentence_predictions.csv
2025-04-25 17:47:38 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-07-7133-855/sentence_probabilities.csv
2025-04-25 17:47:38 - INFO - Finish predict case ME-20-07-7133-855
2025-04-25 17:48:33 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-08-12520-979/sentence_predictions.csv
2025-04-25 17:48:33 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-08-12520-979/sentence_probabilities.csv
2025-04-25 17:48:33 - INFO - Finish predict case ME-20-08-12520-979
2025-04-25 17:49:22 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-08-43009-796/sentence_predictions.csv
2025-04-25 17:49:22 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-08-43009-796/sentence_probabilities.csv
2025-04-25 17:49:22 - INFO - Finish predict case ME-20-08-43009-796
2025-04-25 17:50:44 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-09-13491-11/sentence_predictions.csv
2025-04-25 17:50:44 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-09-13491-11/sentence_probabilities.csv
2025-04-25 17:50:44 - INFO - Finish predict case ME-20-09-13491-11
2025-04-25 17:53:34 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-08-53612-156/sentence_predictions.csv
2025-04-25 17:53:34 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-08-53612-156/sentence_probabilities.csv
2025-04-25 17:53:34 - INFO - Finish predict case ME-20-08-53612-156
2025-04-25 17:54:04 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-09-20451-872/sentence_predictions.csv
2025-04-25 17:54:04 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-09-20451-872/sentence_probabilities.csv
2025-04-25 17:54:04 - INFO - Finish predict case ME-20-09-20451-872
2025-04-25 17:54:28 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-09-25017-699/sentence_predictions.csv
2025-04-25 17:54:28 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-09-25017-699/sentence_probabilities.csv
2025-04-25 17:54:28 - INFO - Finish predict case ME-20-09-25017-699
2025-04-25 17:55:10 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-09-42324-627/sentence_predictions.csv
2025-04-25 17:55:10 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-09-42324-627/sentence_probabilities.csv
2025-04-25 17:55:10 - INFO - Finish predict case ME-20-09-42324-627
2025-04-25 17:56:37 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-09-43957-910/sentence_predictions.csv
2025-04-25 17:56:37 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-09-43957-910/sentence_probabilities.csv
2025-04-25 17:56:37 - INFO - Finish predict case ME-20-09-43957-910
2025-04-25 17:57:04 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-09-56739-859/sentence_predictions.csv
2025-04-25 17:57:04 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-09-56739-859/sentence_probabilities.csv
2025-04-25 17:57:04 - INFO - Finish predict case ME-20-09-56739-859
2025-04-25 17:57:46 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-10-40536-520/sentence_predictions.csv
2025-04-25 17:57:46 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-10-40536-520/sentence_probabilities.csv
2025-04-25 17:57:46 - INFO - Finish predict case ME-20-10-40536-520
2025-04-25 17:58:37 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-09-54719-807/sentence_predictions.csv
2025-04-25 17:58:37 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-09-54719-807/sentence_probabilities.csv
2025-04-25 17:58:37 - INFO - Finish predict case ME-20-09-54719-807
2025-04-25 17:59:10 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-09-57267-672/sentence_predictions.csv
2025-04-25 17:59:10 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-09-57267-672/sentence_probabilities.csv
2025-04-25 17:59:10 - INFO - Finish predict case ME-20-09-57267-672
2025-04-25 17:59:52 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-10-16752-673/sentence_predictions.csv
2025-04-25 17:59:52 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-10-16752-673/sentence_probabilities.csv
2025-04-25 17:59:52 - INFO - Finish predict case ME-20-10-16752-673
2025-04-25 18:00:15 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-10-42051-55/sentence_predictions.csv
2025-04-25 18:00:15 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-10-42051-55/sentence_probabilities.csv
2025-04-25 18:00:15 - INFO - Finish predict case ME-20-10-42051-55
2025-04-25 18:00:48 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-10-52099-93/sentence_predictions.csv
2025-04-25 18:00:48 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-10-52099-93/sentence_probabilities.csv
2025-04-25 18:00:48 - INFO - Finish predict case ME-20-10-52099-93
2025-04-25 18:01:38 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-11-39675-821/sentence_predictions.csv
2025-04-25 18:01:38 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-11-39675-821/sentence_probabilities.csv
2025-04-25 18:01:38 - INFO - Finish predict case ME-20-11-39675-821
2025-04-25 18:02:15 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-11-4102-109/sentence_predictions.csv
2025-04-25 18:02:15 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-11-4102-109/sentence_probabilities.csv
2025-04-25 18:02:15 - INFO - Finish predict case ME-20-11-4102-109
2025-04-25 18:02:49 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-11-67454-625/sentence_predictions.csv
2025-04-25 18:02:49 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-11-67454-625/sentence_probabilities.csv
2025-04-25 18:02:49 - INFO - Finish predict case ME-20-11-67454-625
2025-04-25 18:03:28 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-11-72146-895/sentence_predictions.csv
2025-04-25 18:03:28 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-11-72146-895/sentence_probabilities.csv
2025-04-25 18:03:28 - INFO - Finish predict case ME-20-11-72146-895
2025-04-25 18:04:44 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-11-8333-812/sentence_predictions.csv
2025-04-25 18:04:44 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-11-8333-812/sentence_probabilities.csv
2025-04-25 18:04:44 - INFO - Finish predict case ME-20-11-8333-812
2025-04-25 18:05:35 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-12-17766-27/sentence_predictions.csv
2025-04-25 18:05:35 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-12-17766-27/sentence_probabilities.csv
2025-04-25 18:05:35 - INFO - Finish predict case ME-20-12-17766-27
2025-04-25 18:06:06 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-12-26565-44/sentence_predictions.csv
2025-04-25 18:06:06 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-12-26565-44/sentence_probabilities.csv
2025-04-25 18:06:06 - INFO - Finish predict case ME-20-12-26565-44
2025-04-25 18:07:22 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-12-36505-697/sentence_predictions.csv
2025-04-25 18:07:22 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-12-36505-697/sentence_probabilities.csv
2025-04-25 18:07:22 - INFO - Finish predict case ME-20-12-36505-697
2025-04-25 18:08:40 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-12-52077-379/sentence_predictions.csv
2025-04-25 18:08:40 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-12-52077-379/sentence_probabilities.csv
2025-04-25 18:08:40 - INFO - Finish predict case ME-20-12-52077-379
2025-04-25 18:10:01 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-12-41762-388/sentence_predictions.csv
2025-04-25 18:10:01 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-12-41762-388/sentence_probabilities.csv
2025-04-25 18:10:01 - INFO - Finish predict case ME-20-12-41762-388
2025-04-25 18:10:48 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-12-57272-823/sentence_predictions.csv
2025-04-25 18:10:48 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-20-12-57272-823/sentence_probabilities.csv
2025-04-25 18:10:48 - INFO - Finish predict case ME-20-12-57272-823
2025-04-25 18:11:51 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-01-24822-639/sentence_predictions.csv
2025-04-25 18:11:51 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-01-24822-639/sentence_probabilities.csv
2025-04-25 18:11:51 - INFO - Finish predict case ME-21-01-24822-639
2025-04-25 18:12:47 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-01-1802-486/sentence_predictions.csv
2025-04-25 18:12:47 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-01-1802-486/sentence_probabilities.csv
2025-04-25 18:12:47 - INFO - Finish predict case ME-21-01-1802-486
2025-04-25 18:13:52 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-01-15387-154/sentence_predictions.csv
2025-04-25 18:13:52 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-01-15387-154/sentence_probabilities.csv
2025-04-25 18:13:52 - INFO - Finish predict case ME-21-01-15387-154
2025-04-25 18:14:55 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-22526-917/sentence_predictions.csv
2025-04-25 18:14:55 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-22526-917/sentence_probabilities.csv
2025-04-25 18:14:55 - INFO - Finish predict case ME-21-02-22526-917
2025-04-25 18:15:33 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-27625-919/sentence_predictions.csv
2025-04-25 18:15:33 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-27625-919/sentence_probabilities.csv
2025-04-25 18:15:33 - INFO - Finish predict case ME-21-02-27625-919
2025-04-25 18:16:35 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-41600-13/sentence_predictions.csv
2025-04-25 18:16:35 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-41600-13/sentence_probabilities.csv
2025-04-25 18:16:35 - INFO - Finish predict case ME-21-02-41600-13
2025-04-25 18:17:16 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-46604-513/sentence_predictions.csv
2025-04-25 18:17:16 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-46604-513/sentence_probabilities.csv
2025-04-25 18:17:16 - INFO - Finish predict case ME-21-02-46604-513
2025-04-25 18:19:57 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-6153-656/sentence_predictions.csv
2025-04-25 18:19:57 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-6153-656/sentence_probabilities.csv
2025-04-25 18:19:57 - INFO - Finish predict case ME-21-02-6153-656
2025-04-25 18:21:41 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-7109-329/sentence_predictions.csv
2025-04-25 18:21:41 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-7109-329/sentence_probabilities.csv
2025-04-25 18:21:41 - INFO - Finish predict case ME-21-02-7109-329
2025-04-25 18:22:09 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-9264-706/sentence_predictions.csv
2025-04-25 18:22:09 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-02-9264-706/sentence_probabilities.csv
2025-04-25 18:22:09 - INFO - Finish predict case ME-21-02-9264-706
2025-04-25 18:23:03 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-25639-86/sentence_predictions.csv
2025-04-25 18:23:03 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-25639-86/sentence_probabilities.csv
2025-04-25 18:23:03 - INFO - Finish predict case ME-21-03-25639-86
2025-04-25 18:23:34 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-28744-835/sentence_predictions.csv
2025-04-25 18:23:34 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-28744-835/sentence_probabilities.csv
2025-04-25 18:23:34 - INFO - Finish predict case ME-21-03-28744-835
2025-04-25 18:23:56 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-22094-158/sentence_predictions.csv
2025-04-25 18:23:56 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-22094-158/sentence_probabilities.csv
2025-04-25 18:23:56 - INFO - Finish predict case ME-21-03-22094-158
2025-04-25 18:24:33 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-31811-922/sentence_predictions.csv
2025-04-25 18:24:33 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-31811-922/sentence_probabilities.csv
2025-04-25 18:24:33 - INFO - Finish predict case ME-21-03-31811-922
2025-04-25 18:25:27 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-54230-484/sentence_predictions.csv
2025-04-25 18:25:27 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-54230-484/sentence_probabilities.csv
2025-04-25 18:25:27 - INFO - Finish predict case ME-21-03-54230-484
2025-04-25 18:27:12 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-54338-22/sentence_predictions.csv
2025-04-25 18:27:12 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-54338-22/sentence_probabilities.csv
2025-04-25 18:27:12 - INFO - Finish predict case ME-21-03-54338-22
2025-04-25 18:28:31 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-54460-987/sentence_predictions.csv
2025-04-25 18:28:31 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-54460-987/sentence_probabilities.csv
2025-04-25 18:28:31 - INFO - Finish predict case ME-21-03-54460-987
2025-04-25 18:29:00 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-54852-541/sentence_predictions.csv
2025-04-25 18:29:00 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-54852-541/sentence_probabilities.csv
2025-04-25 18:29:00 - INFO - Finish predict case ME-21-03-54852-541
2025-04-25 18:29:43 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-56762-976/sentence_predictions.csv
2025-04-25 18:29:43 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-56762-976/sentence_probabilities.csv
2025-04-25 18:29:43 - INFO - Finish predict case ME-21-03-56762-976
2025-04-25 18:30:19 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-58852-44/sentence_predictions.csv
2025-04-25 18:30:19 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-58852-44/sentence_probabilities.csv
2025-04-25 18:30:19 - INFO - Finish predict case ME-21-03-58852-44
2025-04-25 18:30:50 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-7053-594/sentence_predictions.csv
2025-04-25 18:30:50 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-03-7053-594/sentence_probabilities.csv
2025-04-25 18:30:50 - INFO - Finish predict case ME-21-03-7053-594
2025-04-25 18:31:26 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-04-31822-60/sentence_predictions.csv
2025-04-25 18:31:26 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-04-31822-60/sentence_probabilities.csv
2025-04-25 18:31:26 - INFO - Finish predict case ME-21-04-31822-60
2025-04-25 18:32:32 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-04-31842-520/sentence_predictions.csv
2025-04-25 18:32:32 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-04-31842-520/sentence_probabilities.csv
2025-04-25 18:32:32 - INFO - Finish predict case ME-21-04-31842-520
2025-04-25 18:33:18 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-04-5683-658/sentence_predictions.csv
2025-04-25 18:33:18 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-04-5683-658/sentence_probabilities.csv
2025-04-25 18:33:18 - INFO - Finish predict case ME-21-04-5683-658
2025-04-25 18:34:54 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-05-30706-496/sentence_predictions.csv
2025-04-25 18:34:54 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-05-30706-496/sentence_probabilities.csv
2025-04-25 18:34:54 - INFO - Finish predict case ME-21-05-30706-496
2025-04-25 18:36:47 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-05-4531-704/sentence_predictions.csv
2025-04-25 18:36:47 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-05-4531-704/sentence_probabilities.csv
2025-04-25 18:36:47 - INFO - Finish predict case ME-21-05-4531-704
2025-04-25 18:37:13 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-04-63360-996/sentence_predictions.csv
2025-04-25 18:37:13 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-04-63360-996/sentence_probabilities.csv
2025-04-25 18:37:13 - INFO - Finish predict case ME-21-04-63360-996
2025-04-25 18:38:18 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-05-54337-602/sentence_predictions.csv
