text,reject,CIR_PUNISHMENT,CONFESSION,CIR_TYPE,CIR_ROLE,GENERAL_CIRCUM,CIR_AMOUNT,REGRET,RESPO,CIR_EQ
"בהמשך לכך, כאשר הבחין השוטר מנדל בחבילה החלופית הריקה בחדרו של הנאשם, שאל השוטר מנדל את הנאשם מדוע החבילה ריקה, והנאשם השיב כי כך הגיעה.",1,0,0,0,0,0,0,0,0,0
"בהמשך לכך, סמוך לשעה 16:05, הגיע השוטר שלומי לכתובתו של הנאשם, כשהוא מתייצג כנציג החברה, והתקשר לנאשם, אשר יצא מביתו וקיבל את החבילה החלופית לידיו.",1,0,0,0,0,0,0,0,0,0
"בהמשך ניסה לפתוח את הדלת, ושוב, תוך כדי נסיעה.",1,0,0,0,0,0,0,0,0,0
בהמשך נשלח הנאשם גם לממונה על עבודות השירות לקבלת חוות דעת.,1,0,0,0,0,0,0,0,0,0
בהמשך שב ארצה וניסה להשתלב בלימודים אקדמאיים אך לא סיים לימודיו.,0,0,0,0,0,1,0,0,0,0
"בהמשך, בשעה 13:18 התקשר ודים לסוכן ואמר לו: ""דיברתי איתו הוא 20 דקות פה, תבוא לקיוסק אלכסנדר"" (להלן: ""מקום המפגש"").",1,0,0,0,0,0,0,0,0,0
"בהמשך, הגיע המתלונן למקום שם פגש בנחמן ומסר לו סם מסוג קנבוס במשקל 2 גרם תמורת 300 ₪.",0,0,0,1,1,0,1,0,0,0
"בהמשך, חרף המלצת שירות המבחן, הנאשם לא הגיע לבדיקות לאיתור סמים, ובפועל חזר לצרוך סמים מסוג קריסטל.",0,0,0,1,0,1,0,0,0,0
"בהמשך, עלה האחר והתיישב במושב האחורי מאחורי המתלונן.",1,0,0,0,0,0,0,0,0,0
"בהמשך, קרא הסוכן המשטרתי לנאשם 1, שהסיט את הווילון ומסר לידיו סכום כספי בסך 100 ₪ ובתמורה לכך, מסרה אחרת, שזהותה לא ידועה למאשימה, לידי הסוכן המשטרתי סם מסוכן מסוג קוקאין במשקל כולל של 0.1808 גרם נטו.",0,0,0,1,1,0,1,0,0,0
"בהקשר לעוצמת הפגיעה בערכים המוגנים יש לשקול, בין היתר, את השיקולים הבאים:",1,0,0,0,0,0,0,0,0,0
"בהתאם לאמור, ציין שירות המבחן כי עולה חשד לקיומה של תחלואה נפשית קשה אצל הנאשם, ועל כן, הוא אינו מתאים לשילוב בטיפול בקבוצה, כך גם יכולתו לבצע של""צ מוגבלת.",0,0,0,0,0,1,0,0,0,0
"בהתאם לאמור, שירות המבחן לא בא בהמלצה טיפולית והמליץ להטיל על הנאשם ענישה מוחשית ומרתיעה.",1,0,0,0,0,0,0,0,0,0
"בהתאם להוראות חוק העונשין בדבר הבניית שיקול הדעת השיפוטי בענישה, בעת גזירת עונשו של נאשם על בית המשפט לקבוע תחילה את מתחם העונש ההולם לכל ""אירוע עברייני"" שבגינו הורשע הנאשם, ולאחר מכן לגזור את עונשו בתוך המתחמים שנקבעו.",1,0,0,0,0,0,0,0,0,0
"בהתאם להסדר שבין הצדדים, אני מכריז על הנאשם כסוחר סמים.",1,0,0,0,0,0,0,0,0,0
"בהתאם למבחן הקשר ההדוק, יש לראות בכל העבירות אותן ביצע הנאשם אירוע אחד לצורך קביעת המתחם העונשי; זו היתה, בצדק, אף עמדת הצדדים, אשר עתרו בטיעוניהם ביחס למתחם ענישה אחד.",1,0,0,0,0,0,0,0,0,0
"בהתאם לסעיף 40ב לחוק העיקרון המנחה בענישה הוא הלימה, קרי: יחס הולם בין חומרת מעשה העבירה ונסיבותיו ומידת אשמו של הנאשם, לבין סוג ומידת העונש המוטל עליו.",1,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן ת/2, בהן הורשע הנאשם במסגרת הסדר טיעון, במועדים הרלוונטיים לעובדות כתב האישום, שימש השוטר נתנאל ליבוביץ כסוכן משטרתי (להלן: ""הסוכן"") בפעילות למיגור תופעת הסמים בעיר באר שבע (להלן: ""הפעילות"").",1,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן, ביום 2.8.22, בשעה 19:00, הזמינה מ.פ דרך אפליקציית ""טלגרם"" סם מסוכן מסוג קנאביס.",0,0,0,1,0,0,0,0,1,0
"בהתחשב בהודאתו, לקיחת האחריות והעובדה שזהו מאסרו הראשון, עתרה למקמו בתחתית המתחם לצד ענישה נלווית של מאסר על תנאי, קנס בגובה עשרות אלפי שקלים ולהכריז עליו סוחר סמים.",1,0,0,0,0,0,0,0,0,0
"בהתייחס לנסיבות ביצוע העבירות טענה ב""כ המאשימה כי זמינות הסם ללא תכנון מוקדם מעידה על עומק מעורבות הנאשם בעולם הסם, ועבירת הרכוש, אף שנסיבותיה קלות, מלמדת על המשך מעורבות הנאשם בפלילים, על סוגיו השונים.",1,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירות הנידונות, ב""כ הנאשם עמד על נסיבותיהן הקלות, וטען כי מתחם העונש שנתבקש על ידי המאשימה חורג בחומרתו.",1,0,0,0,0,0,0,0,0,0
"בהתייחס לעונש המתאים לנאשם, המאשימה עמדה על הודאת הנאשם במיוחס לו, והאחריות שנטל למעשיו.",0,0,1,0,0,0,0,0,1,0
"בהתייחסותו לעבירה הנוכחית הוא לקח אחריות, ביטא צער וחרטה בגינם לצד הכרה בחומרתם.",0,0,0,0,0,0,0,1,1,0
"בחינה כללית וראשונית של נסיבות ההסתבכות הנוכחית עם החוק העלתה כי הנאשם מודה במיוחס לו וכי באותה תקופה כבר החזיק ברישיון שימוש בקאנביס רפואי, אולם לדבריו הכמויות שאושרו לו לא ענו על צרכיו, ועל כן גם קנה סם באופן לא חוקי והיה מעורב בקשר עם גורמי סחר.",0,0,0,0,0,1,0,0,0,0
"בחינת הפסיקה מעלה כי בשל הפגיעה בערכים המוגנים, נוהגים בתי המשפט, על דרך הכלל, להשית עונשי מאסר בפועל על אלה ששולחים ידם בעבירות סחר בסמים.",1,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש חזרה ב""כ המאשימה על העתירה העונשית, שהוצגה במעמד עריכת הסדר הטיעון, וביקשה לכבדה.",1,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש, הדגישה המאשימה את הערכים המוגנים אשר נפגעו כתוצאה ממעשי הנאשם בהם שמירה על בריאות הציבור והגנה מפני נגע הסמים והפצתם.",1,0,0,0,0,0,0,0,0,0
בטיעוניה עמדה על נסיבות שבגינן יש להחמיר עם הנאשם – החזקת הסכין להגנה עצמית; החזקת סוגים שונים של סמים בנוסף לסחר הסם וטיב הסמים שהם בין המזיקים ביותר בפקודת הסמים.,1,0,0,0,0,0,0,0,0,0
ביולי 2022 נקלט הנאשם בבית המשפט הקהילתי.,1,0,0,0,0,0,0,0,0,0
"ביום 10.1.22 הודה הנאשם בפני כב' השופטת דיבון סגל בכתב האישום המתוקן ובהמשך הוגשו מספר תסקירים, אשר פרשו תמונה רחבה אודות מורכבות חייו ונסיבותיו האישיות.",0,0,0,0,0,1,0,0,0,0
ביום 11.4.2024 סיים את הטיפול במקום והותר לו לעזוב ולשכור דירה.,1,0,0,0,0,0,0,0,0,0
"ביום 12.6.2023 הודה הנאשם לפניי בכתב אישום מתוקן ונשלח לשירות המבחן להכנת תסקיר, מבלי שהצדדים הגיעו להסכמה עונשית.",0,0,1,0,0,0,0,0,0,0
"ביום 20.10.22 שב הנאשם לישראל כשהוא נושא עמו כ-25,303 טבליות סם מסוכן מסוג MDMA שהוטמנו בתא ייעודי שבנה בתחתית מזוודתו, אותו קיבע באמצעות קרש עץ.",0,0,0,1,1,0,1,0,0,0
"ביום 23.3.22 נתפסו במעבדה 485 שתילים של סם קנבוס וכן קנבוס מפוזר במספר מקומות שונים בדירה במשקל כולל של 110 ק""ג נטו.",0,0,0,1,0,0,1,0,0,0
ביום 24.3.2023 הוטל על הנאשם מאסר למשך 4 שנים ו-4 חודשים בגין עבירות של רכישה והובלה של נשק.,0,0,0,0,0,1,0,0,0,0
"ביום 27.6.24 התקבלה חוות דעת הממונה על עבודות השירות, ממנה עולה שהנאשם נמצא מתאים לבצע עבודות שירות, והומלץ להציבו בבית העלמין בית שמש, שם יועסק חמישה ימים בשבוע על פי טווח השעות המתאפשר בחוק.",1,0,0,0,0,0,0,0,0,0
"ביחס לנסיבות ביצוע העבירות התייחסה לתכנון שקדם לביצוע העבירות המחייב לימוד הנושא, השקעה כספית, רכישת ציוד מתאים ושכירת מקום לגידול הסמים, לחלקו הבלעדי של הנאשם בביצוע העבירות, לסוג הסם, לכמות הסם הגדולה שהנאשם ייצר והפיק ולתפקידו בשרשרת הפצת הסם, לנזק שנגרם מביצוע העבירות לרבות הנזק שנגרם לחברת חשמל (עשרות אלפי שקלים),  לנזק שצפוי היה להיגרם לו הסם היה מופץ ולסיבות שהביאו את הנאשם לביצוע העבירות (מניע כלכלי).",0,0,0,0,1,0,0,0,0,0
בייחוד נכונים הדברים במקום שהמדובר הוא בייבוא כמות משמעותית של סם העשויה לשמש להכנתן של מנות-סם רבות...,1,0,0,0,0,0,0,0,0,0
בין הנאשם לבין הסוכן היתה הכרות מוקדמת.,1,0,0,0,0,0,0,0,0,0
בין שני הנאשמים הכרות מוקדמת ובמסגרת התקופה הרלוונטית לכתב האישום נהג הנאשם 2 לשהות בתחנת הסמים ולקחת חלק בעסקאות הסמים.,1,0,0,0,0,0,0,0,0,0
"בית המשפט מכריז על הנאשם סוחר סמים ומורה על חילוט סכומי הכסף שנתפסו עליו, לטובת קרן החילוט למאבק בסמים המסוכנים;",0,1,0,0,0,0,0,0,0,0
"בכל הנוגע לעיצומים הכספיים, עבירות סמים, בבסיסן, נעברות מתוך מניע של רווח כלכלי, זאת על חשבון שלום הציבור ובריאותו.",1,0,0,0,0,0,0,0,0,0
"בכל הנוגע לשימוש בחומרים ממכרים, מסר הנאשם כי צרך באופן חד פעמי קנאביס לשם התנסות בהיות בן 17 שנים, אך מסר כי עקרונית הוא מתנגד לשימוש בסמים מאחר שהם משמשים לבריחה מהמציאות.",0,0,0,0,0,1,0,0,0,0
"בכל הקשור לנסיבות שאינן קשורות בביצוע העבירות, הפנתה להודאת הנאשם בכתב האישום המתוקן, לעברו הפלילי הכולל 10 הרשעות קודמות בעבירות שונות בעיקר בעבירות סמים בגינן אף ריצה עונשי מאסר בפועל, ולעובדה כי תלוי ועומד נגדו מאסר על תנאי בר הפעלה למשך 6 חודשים.",0,0,0,0,0,1,0,0,0,0
"בכל הקשור לרכיב הקנס, ביקש להתחשב במצבו הכלכלי הקשה והעובדה כי בסופו של יום הקנס יוטל על כתפי אשתו של הנאשם המגדלת את ארבעת ילדיהם.",0,0,0,0,0,1,0,0,0,0
"בכרטיס אשראי – באתר המקוון של רשות האכיפה והגבייה, www.eca.gov.il",1,0,0,0,0,0,0,0,0,0
"בכרטיס אשראי – באתר המקוון של רשות האכיפה והגבייה, www.eca.gov.il.",1,0,0,0,0,0,0,0,0,0
"במהלך השנים הנאשם ביקר אותה, סייע לה ונעזר בה, והיא משוכנעת שישמע בקולה ויתאפשר לה להציב לו גבולות.",0,0,0,0,0,1,0,0,0,0
"במהלך שמיעת הטיעונים לעונש, הגישו הצדדים ראיות לעונש.",1,0,0,0,0,0,0,0,0,0
"במהלך תקופה זו הוא עבר קורסים להעצמה אישית, כגון שליטה בכעסים, התנהלות כלכלית וכד', למד את מקצוע התקנת המצלמות, פתח עסק והחל לעבוד בו.",0,0,0,0,0,1,0,0,0,0
במועד הרלוונטי לכתב האישום השתמש הנאשם בטלפון נייד (להלן: הטלפון הנייד).,1,0,0,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב האישום, פעל ג.א.",1,0,0,0,0,0,0,0,0,0
"במועדים שאינם ידועים במדויק למאשימה עובר ליום 21.10.20, עמד הנאשם בקשר עם אדם בשם Jairo Zuluaga (להלן: ""איירו"") אותו הכיר בקולומביה, בעניין ייבוא סם האיוואסקה.",1,0,0,0,0,0,0,0,0,0
במזומן בכל סניף של בנק הדואר בהצגת תעודת זהות בלבד,1,0,0,0,0,0,0,0,0,0
במזומן בכל סניף של בנק הדואר – בהצגת תעודת זהות בלבד (אין צורך בשוברי תשלום).,1,0,0,0,0,0,0,0,0,0
"במכלול השיקולים סבר שירות המבחן כי ניתן להסתפק במקרה זה בעונש של של""ץ בהיקף 300 שעות, וצו מבחן להבטחת הטיפול.",1,0,0,0,0,0,0,0,0,0
"במכלול השיקולים, מוצא בית המשפט למקם את עונשו של הנאשם בחלקו האמצעי של הענישה, אך לאור הודאת הנאשם באשמה, תינתן לו הקלה מסוימת, כך שעונש המאסר על תנאי בן 6 חודשים מגזר הדין ת/4 יופעל חופף, במחציתו, לעונש המאסר שיוטל.",0,0,1,0,0,0,0,0,0,0
"במכלול עתרה המאשימה להכריז על הנאשם ""סוחר סמים"", ולהטיל עליו עונש שלא יפחת מ-14 חודשי מאסר בגין שני התיקים, מאסר מותנה, קנס בסך 3,000 ₪, חילוט סך של 1,802 ₪ שנתפסו, ופסילת רישיון נהיגה בפועל ועל תנאי.",1,0,0,0,0,0,0,0,0,0
